Id,Weekly_Sales
25_10_2013-06-14,21538.157494047628
25_10_2013-06-21,20388.128857142863
25_10_2013-06-28,22011.410211309525
25_10_2013-07-05,24121.98857142857
25_10_2013-07-12,22293.754559523815
25_10_2013-07-19,18399.164351190484
25_10_2013-07-26,20919.22405059524
25_11_2012-11-02,11579.646050595242
25_11_2012-11-09,11062.981339285712
25_11_2012-11-16,10949.016285714282
25_11_2012-11-23,15904.599910714285
25_11_2012-11-30,16486.92141964286
25_11_2012-12-07,16854.053713435376
25_11_2012-12-14,15720.740666666676
25_11_2012-12-21,18448.35515178572
25_11_2012-12-28,11295.95472108844
25_11_2013-01-04,11921.37310416667
25_11_2013-01-11,10417.524571853744
25_11_2013-01-18,10509.817631377553
25_11_2013-01-25,9942.78375467687
25_11_2013-02-01,9707.079292942175
25_11_2013-02-08,9594.69693154762
25_11_2013-02-15,9045.902054846936
25_11_2013-02-22,8818.76693877551
25_11_2013-03-01,9220.708080357143
25_11_2013-03-08,8849.52254464286
25_11_2013-03-15,8593.609676445578
25_11_2013-03-22,8390.012619047619
25_11_2013-03-29,8675.904136904763
25_11_2013-04-05,8031.879095238094
25_11_2013-04-12,7510.079199404761
25_11_2013-04-19,7807.297238095239
25_11_2013-04-26,8525.640857142858
25_11_2013-05-03,10554.76967559524
25_11_2013-05-10,10772.919574404763
25_11_2013-05-17,10338.745880952381
25_11_2013-05-24,14959.807660714281
25_11_2013-05-31,18730.94989285715
25_11_2013-06-07,11461.249479166669
25_11_2013-06-14,12179.563211309525
25_11_2013-06-21,17643.356714710888
25_11_2013-06-28,16020.097551020412
25_11_2013-07-05,17021.58378869048
25_11_2013-07-12,13486.624163690474
25_11_2013-07-19,14403.199763605442
25_11_2013-07-26,11664.108769557826
25_12_2012-11-02,2861.493703231293
25_12_2012-11-09,3122.8084387755107
25_12_2012-11-16,2877.945560374151
25_12_2012-11-23,2829.2487942176863
25_12_2012-11-30,2816.9694970238093
25_12_2012-12-07,2690.524589285714
25_12_2012-12-14,2571.792717261905
25_12_2012-12-21,2553.97793452381
25_12_2012-12-28,1658.4523541666663
25_12_2013-01-04,2235.5835505952386
25_12_2013-01-11,2298.904404761906
25_12_2013-01-18,2380.871601190477
25_12_2013-01-25,2113.1332916666674
25_12_2013-02-01,2328.0435446428573
25_12_2013-02-08,2236.616327380952
25_12_2013-02-15,2492.541523809524
25_12_2013-02-22,2730.978854166666
25_12_2013-03-01,2719.6451309523804
25_12_2013-03-08,2616.5044761904765
25_12_2013-03-15,3297.1718452380946
25_12_2013-03-22,3661.3710327380973
25_12_2013-03-29,3540.760875
25_12_2013-04-05,3401.3933537414973
25_12_2013-04-12,3422.4962644557827
25_12_2013-04-19,3613.3815386904757
25_12_2013-04-26,3661.0539464285707
25_12_2013-05-03,3948.1024345238084
25_12_2013-05-10,3740.885648809522
25_12_2013-05-17,3961.622619472789
25_12_2013-05-24,4386.679732568026
25_12_2013-05-31,4014.5586989795934
25_12_2013-06-07,4016.072785289117
25_12_2013-06-14,4214.306394982992
25_12_2013-06-21,4306.324390731292
25_12_2013-06-28,4424.699045493197
25_12_2013-07-05,4146.777273809525
25_12_2013-07-12,3895.0097648809538
25_12_2013-07-19,3182.607961309525
25_12_2013-07-26,3427.2611079931967
25_13_2012-11-02,25083.514011904776
25_13_2012-11-09,25099.806392857154
25_13_2012-11-16,25171.661065476208
25_13_2012-11-23,24968.09223809524
25_13_2012-11-30,25513.324857142867
25_13_2012-12-07,24325.01905059524
25_13_2012-12-14,23637.873163690478
25_13_2012-12-21,24321.749767857145
25_13_2012-12-28,20888.468913690474
25_13_2013-01-04,24809.19745535716
25_13_2013-01-11,24579.81688392858
25_13_2013-01-18,24381.164819727903
25_13_2013-01-25,24148.599792942176
25_13_2013-02-01,24548.925998299324
25_13_2013-02-08,23108.806694727897
25_13_2013-02-15,23433.839568452375
25_13_2013-02-22,24450.72950595238
25_13_2013-03-01,25241.180339285715
25_13_2013-03-08,24070.417380952393
25_13_2013-03-15,24199.22247321429
25_13_2013-03-22,24206.710723214284
25_13_2013-03-29,24412.70551190478
25_13_2013-04-05,24030.6030952381
25_13_2013-04-12,23072.432366071418
25_13_2013-04-19,24431.888110119045
25_13_2013-04-26,24027.838229166664
25_13_2013-05-03,25078.262142857155
25_13_2013-05-10,24554.708776785723
25_13_2013-05-17,24976.81297321429
25_13_2013-05-24,25113.926991071436
25_13_2013-05-31,24819.971413690473
25_13_2013-06-07,25887.752440476183
25_13_2013-06-14,25469.495598214275
25_13_2013-06-21,24318.411104166673
25_13_2013-06-28,24408.16235416667
25_13_2013-07-05,25393.654642857153
25_13_2013-07-12,25450.498303571425
25_13_2013-07-19,25558.202276785712
25_13_2013-07-26,25192.741369047617
25_14_2012-11-02,10905.92275297619
25_14_2012-11-09,12201.662544642852
25_14_2012-11-16,14598.17355654761
25_14_2012-11-23,36129.80262499998
25_14_2012-11-30,17698.25502465986
25_14_2012-12-07,20720.120184523803
25_14_2012-12-14,26537.016901785708
25_14_2012-12-21,42643.20754761905
25_14_2012-12-28,19340.72296428571
25_14_2013-01-04,10083.369523809524
25_14_2013-01-11,9243.77976488095
25_14_2013-01-18,8801.79352040816
25_14_2013-01-25,8993.94202083333
25_14_2013-02-01,9061.044422619043
25_14_2013-02-08,9749.015160714289
25_14_2013-02-15,9594.261410289113
25_14_2013-02-22,9532.740356717684
25_14_2013-03-01,8827.139613095238
25_14_2013-03-08,9935.910693452377
25_14_2013-03-15,10055.131866071426
25_14_2013-03-22,8100.985529761901
25_14_2013-03-29,9103.30414880952
25_14_2013-04-05,9522.744607142853
25_14_2013-04-12,9232.03233205782
25_14_2013-04-19,9691.93351232993
25_14_2013-04-26,9989.589753401362
25_14_2013-05-03,9795.210958333331
25_14_2013-05-10,9345.971056547616
25_14_2013-05-17,9257.139383928568
25_14_2013-05-24,8550.091763180271
25_14_2013-05-31,8891.442111394561
25_14_2013-06-07,8953.085751275512
25_14_2013-06-14,10004.754342261902
25_14_2013-06-21,9171.833154761905
25_14_2013-06-28,9490.003738520409
25_14_2013-07-05,9301.191381377554
25_14_2013-07-12,8476.183973214282
25_14_2013-07-19,8492.131083333334
25_14_2013-07-26,8877.598720238097
25_16_2012-11-02,4801.939285714284
25_16_2012-11-09,4566.42306547619
25_16_2012-11-16,4112.724247023809
25_16_2012-11-23,3874.911362244899
25_16_2012-11-30,3407.2197738095233
25_16_2012-12-07,3992.9958575680284
25_16_2012-12-14,3967.6149434523804
25_16_2012-12-21,3764.7140327380953
25_16_2012-12-28,3361.2110714285714
25_16_2013-01-04,3977.581309523808
25_16_2013-01-11,3955.5516517857136
25_16_2013-01-18,4102.498575680272
25_16_2013-01-25,3695.167351190475
25_16_2013-02-01,3344.3064732142843
25_16_2013-02-08,3284.7118839285695
25_16_2013-02-15,3045.3307793367344
25_16_2013-02-22,2790.5354923469376
25_16_2013-03-01,3969.1858333333344
25_16_2013-03-08,5727.990053571429
25_16_2013-03-15,10960.340407738093
25_16_2013-03-22,21430.58638945578
25_16_2013-03-29,18043.952791666663
25_16_2013-04-05,17728.64691666666
25_16_2013-04-12,18313.30791369047
25_16_2013-04-19,23753.98383333333
25_16_2013-04-26,18858.672154761905
25_16_2013-05-03,31048.909196428573
25_16_2013-05-10,39087.18309523808
25_16_2013-05-17,39121.549654761904
25_16_2013-05-24,52306.54951743198
25_16_2013-05-31,50160.5389434524
25_16_2013-06-07,34991.94954464286
25_16_2013-06-14,34489.9598779762
25_16_2013-06-21,33130.077982142866
25_16_2013-06-28,30693.719583333346
25_16_2013-07-05,33744.344488095245
25_16_2013-07-12,22389.585473214298
25_16_2013-07-19,19266.871211309528
25_16_2013-07-26,17209.57816028911
25_17_2012-11-02,11408.518903273813
25_17_2012-11-09,12216.78349107143
25_17_2012-11-16,12395.760369047623
25_17_2012-11-23,16250.753491071426
25_17_2012-11-30,14833.812047619052
25_17_2012-12-07,15464.350538690482
25_17_2012-12-14,16999.782202380957
25_17_2012-12-21,24582.77846130953
25_17_2012-12-28,13166.978767857147
25_17_2013-01-04,9119.013809523809
25_17_2013-01-11,8706.748080357142
25_17_2013-01-18,8512.337544642858
25_17_2013-01-25,8499.917122023813
25_17_2013-02-01,8877.557711309526
25_17_2013-02-08,9047.120866071427
25_17_2013-02-15,8660.992500000002
25_17_2013-02-22,8952.805898809525
25_17_2013-03-01,9908.556570153061
25_17_2013-03-08,9794.983679846944
25_17_2013-03-15,9247.728826955783
25_17_2013-03-22,9157.879937499998
25_17_2013-03-29,9519.89388392857
25_17_2013-04-05,8857.838901785713
25_17_2013-04-12,8520.665610119051
25_17_2013-04-19,8361.617327380956
25_17_2013-04-26,8453.053479166669
25_17_2013-05-03,9505.407592261907
25_17_2013-05-10,9038.709574404764
25_17_2013-05-17,9152.170282738098
25_17_2013-05-24,8573.236883928574
25_17_2013-05-31,8096.022910714288
25_17_2013-06-07,8564.757461309524
25_17_2013-06-14,8638.743220238095
25_17_2013-06-21,8431.042835884353
25_17_2013-06-28,9197.126383928568
25_17_2013-07-05,8462.465520833332
25_17_2013-07-12,8675.805863095235
25_17_2013-07-19,9616.265967261908
25_17_2013-07-26,9154.363625850343
25_18_2012-11-02,11956.115479166669
25_18_2012-11-09,12175.078752976193
25_18_2012-11-16,17107.60263690477
25_18_2012-11-23,35947.08040901363
25_18_2012-11-30,58439.8218392857
25_18_2012-12-07,54617.62951190475
25_18_2012-12-14,37640.74386607142
25_18_2012-12-21,31647.69397619049
25_18_2012-12-28,23754.255416666674
25_18_2013-01-04,6080.088029761905
25_18_2013-01-11,1435.5403524659862
25_18_2013-01-18,1004.5395208333338
25_18_2013-01-25,1086.9368035714288
25_18_2013-02-01,1466.1384965986392
25_18_2013-02-08,2693.243625850339
25_18_2013-02-15,4720.31468282313
25_18_2013-02-22,983.7740654761903
25_18_2013-03-01,924.6018214285712
25_18_2013-03-08,980.2372976190475
25_18_2013-03-15,1500.8331011904768
25_18_2013-03-22,1951.992607142857
25_18_2013-03-29,9981.851395833333
25_18_2013-04-05,3179.6946190476197
25_18_2013-04-12,3036.9455744047623
25_18_2013-04-19,188.3956994047619
25_18_2013-04-26,19.970267857142854
25_18_2013-05-03,4.3962023809523805
25_18_2013-05-10,-5.520633928571432
25_18_2013-05-17,-0.15709777852157752
25_18_2013-05-24,0.7841039627010231
25_18_2013-06-07,0.8835681291748717
25_18_2013-06-14,0.9737374384370379
25_19_2013-04-26,671.077943452381
25_19_2013-05-03,712.5581468253968
25_19_2013-05-10,843.4186245039683
25_19_2013-05-17,710.2639563492065
25_19_2013-05-24,643.8984950396826
25_19_2013-05-31,666.1658075396826
25_19_2013-06-07,714.0307748015872
25_19_2013-06-14,671.6940188492063
25_19_2013-06-21,613.2061706349206
25_19_2013-06-28,653.393905753968
25_19_2013-07-05,652.5458700396823
25_19_2013-07-12,599.619203373016
25_19_2013-07-19,609.2192896825399
25_19_2013-07-26,775.3131011904761
25_20_2012-11-02,2798.2746587301594
25_20_2012-11-09,2795.854271825397
25_20_2012-11-16,2901.490998015873
25_20_2012-11-23,5009.241875
25_20_2012-11-30,3032.1991157879825
25_20_2012-12-07,3031.7277705498877
25_20_2012-12-14,3060.193419359411
25_20_2012-12-21,3694.2746118197288
25_20_2012-12-28,2927.7546636904763
25_20_2013-01-04,2793.6553601190485
25_20_2013-01-11,2640.6770982142866
25_20_2013-01-18,2534.1610425170074
25_20_2013-01-25,2818.4598660714278
25_20_2013-02-01,3208.7867678571433
25_20_2013-02-08,2916.0284047619034
25_20_2013-02-15,2808.3465899470893
25_20_2013-02-22,3374.803510047823
25_20_2013-03-01,3847.8354921906785
25_20_2013-03-08,4339.750194571632
25_20_2013-03-15,4096.036370875488
25_20_2013-03-22,4129.7404988516755
25_20_2013-03-29,4069.6766180173986
25_20_2013-04-05,3613.277231361725
25_20_2013-04-12,3378.017724251937
25_20_2013-04-19,3434.5028429834056
25_20_2013-04-26,3376.6209203643584
25_20_2013-05-03,3516.593510770975
25_20_2013-05-10,3380.734810515872
25_20_2013-05-17,3572.358676587302
25_20_2013-05-24,3842.757904053288
25_20_2013-05-31,4120.264356930272
25_20_2013-06-07,4517.06958907313
25_20_2013-06-14,4525.313292162698
25_20_2013-06-21,4618.234880172903
25_20_2013-06-28,4984.586219458617
25_20_2013-07-05,4384.09556377551
25_20_2013-07-12,4151.561553571428
25_20_2013-07-19,4215.891375270562
25_20_2013-07-26,4989.623344230176
25_21_2012-11-02,4644.368438944328
25_21_2012-11-09,5110.218656781462
25_21_2012-11-16,5131.127942495747
25_21_2012-11-23,5872.887654761902
25_21_2012-11-30,5701.3589399447255
25_21_2012-12-07,6496.073671768708
25_21_2012-12-14,7201.4832053571445
25_21_2012-12-21,9722.549876488096
25_21_2012-12-28,5019.794559523808
25_21_2013-01-04,4293.2616755952395
25_21_2013-01-11,3649.5397529761913
25_21_2013-01-18,3654.2992172619056
25_21_2013-01-25,3902.501175595238
25_21_2013-02-01,4987.612900255497
25_21_2013-02-08,4762.207644892806
25_21_2013-02-15,5056.157546617073
25_21_2013-02-22,4852.406226574021
25_21_2013-03-01,5196.241511012799
25_21_2013-03-08,5176.3550981018
25_21_2013-03-15,5107.342224905552
25_21_2013-03-22,5130.592097425392
25_21_2013-03-29,6656.118407203906
25_21_2013-04-05,5859.0992615573905
25_21_2013-04-12,5729.111171895803
25_21_2013-04-19,4863.031304516157
25_21_2013-04-26,4692.621777234411
25_21_2013-05-03,4578.275588909839
25_21_2013-05-10,4633.74981665927
25_21_2013-05-17,4378.963937860749
25_21_2013-05-24,4201.116945797256
25_21_2013-05-31,4407.381595663263
25_21_2013-06-07,5219.213002232143
25_21_2013-06-14,5284.3012333829365
25_21_2013-06-21,5230.50003759212
25_21_2013-06-28,5278.281972685044
25_21_2013-07-05,5134.437378303731
25_21_2013-07-12,5059.997591597382
25_21_2013-07-19,5082.011771427968
25_21_2013-07-26,4951.573438500479
25_22_2012-11-02,5698.9025089285715
25_22_2012-11-09,5686.503913690475
25_22_2012-11-16,6021.67144345238
25_22_2012-11-23,15931.156485119036
25_22_2012-11-30,8932.186333333335
25_22_2012-12-07,10314.41073596939
25_22_2012-12-14,13221.17427678571
25_22_2012-12-21,18327.376601190463
25_22_2012-12-28,10162.574163690473
25_22_2013-01-04,5691.52792857143
25_22_2013-01-11,5434.519511904763
25_22_2013-01-18,5358.082452380954
25_22_2013-01-25,5739.774172619049
25_22_2013-02-01,5753.680714285714
25_22_2013-02-08,5678.9436160714295
25_22_2013-02-15,6084.8231875
25_22_2013-02-22,5838.74230357143
25_22_2013-03-01,6134.570449404765
25_22_2013-03-08,6553.611303571431
25_22_2013-03-15,5830.627223214287
25_22_2013-03-22,5729.936602891156
25_22_2013-03-29,6476.662562074829
25_22_2013-04-05,5196.561306972786
25_22_2013-04-12,4909.84158333333
25_22_2013-04-19,4908.312562499998
25_22_2013-04-26,4893.649163690476
25_22_2013-05-03,4883.661053571429
25_22_2013-05-10,4820.796855017007
25_22_2013-05-17,4660.171735119047
25_22_2013-05-24,4992.850905612245
25_22_2013-05-31,4653.455352891156
25_22_2013-06-07,5146.9098125
25_22_2013-06-14,4939.390860119047
25_22_2013-06-21,5356.717104166668
25_22_2013-06-28,5324.230964285715
25_22_2013-07-05,5658.007136904763
25_22_2013-07-12,6019.543666666666
25_22_2013-07-19,6238.391154761904
25_22_2013-07-26,6334.000491071428
25_23_2012-11-02,17220.405913690476
25_23_2012-11-09,17006.129395833334
25_23_2012-11-16,17134.684708333334
25_23_2012-11-23,23720.393654761916
25_23_2012-11-30,20944.511377976185
25_23_2012-12-07,25950.76364285714
25_23_2012-12-14,30729.438401785705
25_23_2012-12-21,43576.0899265873
25_23_2012-12-28,16162.092861607149
25_23_2013-01-04,11294.391374999996
25_23_2013-01-11,10981.361434523804
25_23_2013-01-18,10895.65932738095
25_23_2013-01-25,10919.66033928571
25_23_2013-02-01,11594.675053571422
25_23_2013-02-08,11876.464833333328
25_23_2013-02-15,12786.96546428571
25_23_2013-02-22,12661.526904761906
25_23_2013-03-01,13378.649148809525
25_23_2013-03-08,13892.87764880953
25_23_2013-03-15,15019.654906037424
25_23_2013-03-22,15773.30927508504
25_23_2013-03-29,15038.798965561222
25_23_2013-04-05,14687.166839710886
25_23_2013-04-12,14439.352821853743
25_23_2013-04-19,15058.042946428575
25_23_2013-04-26,15290.01380952381
25_23_2013-05-03,16703.017812500002
25_23_2013-05-10,17593.01036904763
25_23_2013-05-17,17045.696848639465
25_23_2013-05-24,20156.91395323129
25_23_2013-05-31,19712.383869897956
25_23_2013-06-07,19816.82569430272
25_23_2013-06-14,23401.372595663262
25_23_2013-06-21,23074.364988945577
25_23_2013-06-28,18382.622127976192
25_23_2013-07-05,19121.08290476191
25_23_2013-07-12,16808.95823511904
25_23_2013-07-19,16830.878577380947
25_23_2013-07-26,16507.476889880953
25_24_2012-11-02,3162.702315476191
25_24_2012-11-09,2850.226798469387
25_24_2012-11-16,2583.22767857143
25_24_2012-11-23,5495.347873299322
25_24_2012-11-30,4287.707903061228
25_24_2012-12-07,5581.478339285714
25_24_2012-12-14,5216.792309523809
25_24_2012-12-21,5595.910723214286
25_24_2012-12-28,2013.4631428571424
25_24_2013-01-04,1777.1698988095247
25_24_2013-01-11,1797.4647797619057
25_24_2013-01-18,2227.0539672619057
25_24_2013-01-25,2214.7137529761917
25_24_2013-02-01,2181.4473869047624
25_24_2013-02-08,2383.3321488095244
25_24_2013-02-15,2299.327943452382
25_24_2013-02-22,2275.3025807823133
25_24_2013-03-01,2453.7482385204084
25_24_2013-03-08,2464.6141968537418
25_24_2013-03-15,3070.7541904761906
25_24_2013-03-22,3429.639927721089
25_24_2013-03-29,3817.6328545918395
25_24_2013-04-05,3026.307280187074
25_24_2013-04-12,2701.7478911564613
25_24_2013-04-19,3022.7954374999995
25_24_2013-04-26,2660.317017857142
25_24_2013-05-03,3031.088759920635
25_24_2013-05-10,2866.087152777777
25_24_2013-05-17,2677.928462301587
25_24_2013-05-24,3167.895947420635
25_24_2013-05-31,2860.5267320719963
25_24_2013-06-07,2740.597357071997
25_24_2013-06-14,2779.8068898100914
25_24_2013-06-21,2333.9515753968262
25_24_2013-06-28,2276.795223214286
25_24_2013-07-05,1901.080854166668
25_24_2013-07-12,1990.721717261905
25_24_2013-07-19,1927.378324404762
25_24_2013-07-26,2009.122806547619
25_25_2012-11-02,7849.505076140874
25_25_2012-11-09,6587.7012748015895
25_25_2012-11-16,6197.41830654762
25_25_2012-11-23,8197.592630952382
25_25_2012-11-30,7263.202928571432
25_25_2012-12-07,8582.85966071428
25_25_2012-12-14,8325.143761904763
25_25_2012-12-21,10326.649943452376
25_25_2012-12-28,5814.463502976192
25_25_2013-01-04,6226.905961309523
25_25_2013-01-11,5880.514991071427
25_25_2013-01-18,6061.576821428571
25_25_2013-01-25,6453.05542857143
25_25_2013-02-01,5930.151098214286
25_25_2013-02-08,5358.85851488095
25_25_2013-02-15,6197.6891964285705
25_25_2013-02-22,6395.3309375
25_25_2013-03-01,6316.720726190476
25_25_2013-03-08,6105.450830357141
25_25_2013-03-15,7131.004595238094
25_25_2013-03-22,9355.963547619049
25_25_2013-03-29,8587.424527210884
25_25_2013-04-05,6936.625824829928
25_25_2013-04-12,6533.011391504328
25_25_2013-04-19,6613.682671266234
25_25_2013-04-26,6699.598879599566
25_25_2013-05-03,8070.812135201809
25_25_2013-05-10,8321.646639028339
25_25_2013-05-17,8161.069194725618
25_25_2013-05-24,8460.969097864145
25_25_2013-05-31,8230.01974369748
25_25_2013-06-07,8330.704074054622
25_25_2013-06-14,8261.472675245097
25_25_2013-06-21,7884.012985119051
25_25_2013-06-28,7490.32373044218
25_25_2013-07-05,7363.638989370748
25_25_2013-07-12,6459.145499999999
25_25_2013-07-19,6626.113636904761
25_25_2013-07-26,6256.356833333332
25_26_2012-11-02,4335.67435714286
25_26_2012-11-09,4255.965720238097
25_26_2012-11-16,3554.0448809523805
25_26_2012-11-23,6161.765767857142
25_26_2012-11-30,5297.3978078231285
25_26_2012-12-07,5243.354213435375
25_26_2012-12-14,5050.492351190475
25_26_2012-12-21,6464.182419642858
25_26_2012-12-28,2422.1275684523816
25_26_2013-01-04,2777.0036934523814
25_26_2013-01-11,2632.3929851190474
25_26_2013-01-18,2991.0312380952378
25_26_2013-01-25,3217.3957172619043
25_26_2013-02-01,3499.1498490646254
25_26_2013-02-08,3863.8058749999987
25_26_2013-02-15,3771.4337440476193
25_26_2013-02-22,3660.5774404761905
25_26_2013-03-01,3763.0947827380965
25_26_2013-03-08,3925.7857827380953
25_26_2013-03-15,4753.024925595239
25_26_2013-03-22,5135.846723214287
25_26_2013-03-29,5776.00936522109
25_26_2013-04-05,4590.382029761908
25_26_2013-04-12,4294.294002976193
25_26_2013-04-19,3790.2559872448996
25_26_2013-04-26,3836.866182610545
25_26_2013-05-03,3855.2203428996613
25_26_2013-05-10,4107.722723852042
